provider,tier,primary_model_name,condition,task_id,dimension_id,score_kind,strat_key,strat_value,primary_score_name,primary_score,n_rows,n_positive_truth,n_positive_pred,binary_accuracy,event_presence_auroc,event_presence_auprc,brier,positive_exact_hour_rate,positive_tolerance_1h_rate,median_abs_hour_error,accuracy,macro_f1,balanced_accuracy,truth_distribution,pred_distribution,exact_match,tolerance_1,median_abs_error
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9914675767918089,1172,1172.0,1162.0,0.9914675767918089,,1.0,0.01819112627986348,0.10324232081911262,0.36006825938566556,2.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,0.9850299401197605,334,334.0,329.0,0.9850299401197605,,1.0,0.02293413173652694,0.15868263473053892,0.3383233532934132,2.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D2,event_time,onset_confidence,high,binary_accuracy,0.7927272727272727,1650,0.0,342.0,0.7927272727272727,,,0.17109848484848486,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D2,event_time,onset_confidence,low,binary_accuracy,0.8883928571428571,224,0.0,25.0,0.8883928571428571,,,0.08928571428571429,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.7524752475247525,101,0.0,25.0,0.7524752475247525,,,0.19930693069306935,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.664179104477612,268,0.0,90.0,0.664179104477612,,,0.2732835820895522,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.8274978650725875,1171,0.0,202.0,0.8274978650725875,,,0.14238898377455167,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.8502994011976048,334,0.0,50.0,0.8502994011976048,,,0.12636227544910178,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D5,categorical,onset_confidence,high,macro_f1,0.3790898834148176,1651,,,,,,,,,,0.6105390672319806,0.3790898834148176,0.6105390672319806,"{""high"": 1651}","{""high"": 1008, ""low"": 643}",,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D5,categorical,onset_confidence,low,macro_f1,0.35816618911174786,224,,,,,,,,,,0.5580357142857143,0.35816618911174786,0.5580357142857143,"{""low"": 224}","{""high"": 99, ""low"": 125}",,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D5,categorical,trajectory_tier,atypical_low_support,macro_f1,0.42096642096642095,101,,,,,,,,,,0.6534653465346535,0.42096642096642095,0.5782828282828283,"{""high"": 99, ""low"": 2}","{""high"": 66, ""low"": 35}",,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D5,categorical,trajectory_tier,atypical_supported,macro_f1,0.41228070175438597,268,,,,,,,,,,0.7014925373134329,0.41228070175438597,0.7014925373134329,"{""high"": 268}","{""high"": 188, ""low"": 80}",,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D5,categorical,trajectory_tier,low_template_support,macro_f1,0.5180056526816389,1172,,,,,,,,,,0.5853242320819113,0.5180056526816389,0.5750687529634898,"{""high"": 950, ""low"": 222}","{""high"": 660, ""low"": 512}",,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D5,categorical,trajectory_tier,typical_supported,macro_f1,0.366223908918406,334,,,,,,,,,,0.5778443113772455,0.366223908918406,0.5778443113772455,"{""high"": 334}","{""high"": 193, ""low"": 141}",,,
gemma4_26b,tier1b,arc:lite,aki,AKI-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.9883268482490273,514,514.0,508.0,0.9883268482490273,,1.0,0.0232295719844358,0.23929961089494164,0.27626459143968873,6.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,45,45.0,45.0,1.0,,1.0,0.009999999999999997,0.28888888888888886,0.3333333333333333,4.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9758064516129032,372,372.0,363.0,0.9758064516129032,,1.0,0.0332258064516129,0.13172043010752688,0.19086021505376344,5.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,7,7.0,7.0,1.0,,1.0,0.009999999999999995,0.14285714285714285,0.14285714285714285,6.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-S1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.875,512,0.0,64.0,0.875,,,0.11421874999999998,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-S1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.7555555555555555,45,0.0,11.0,0.7555555555555555,,,0.21266666666666667,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-S1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.8763440860215054,372,0.0,46.0,0.8763440860215054,,,0.10806451612903227,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-S1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.8571428571428571,7,0.0,1.0,0.8571428571428571,,,0.1242857142857143,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.2983050847457627,885,0.0,621.0,0.2983050847457627,,,0.48077401129943503,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.17105263157894737,76,0.0,63.0,0.17105263157894737,,,0.5131578947368421,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.3463414634146341,615,0.0,402.0,0.3463414634146341,,,0.4345894308943089,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,0.36363636363636365,11,0.0,7.0,0.36363636363636365,,,0.4202272727272728,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.9813176007866273,1017,0.0,19.0,0.9813176007866273,,,0.027999016715830875,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.9880952380952381,84,0.0,1.0,0.9880952380952381,,,0.024285714285714275,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9868421052631579,760,0.0,10.0,0.9868421052631579,,,0.020631578947368417,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,12,0.0,0.0,1.0,,,0.009999999999999995,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D5,categorical,trajectory_tier,atypical_low_support,macro_f1,0.38153846153846155,1005,,,,,,,,,,0.6169154228855721,0.38153846153846155,0.6169154228855721,"{""atypical"": 1005}","{""atypical"": 620, ""typical"": 385}",,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D5,categorical,trajectory_tier,atypical_supported,macro_f1,0.3114754098360656,84,,,,,,,,,,0.4523809523809524,0.3114754098360656,0.4523809523809524,"{""atypical"": 84}","{""atypical"": 38, ""typical"": 46}",,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D5,categorical,trajectory_tier,typical_supported,macro_f1,0.3684210526315789,12,,,,,,,,,,0.5833333333333334,0.3684210526315789,0.5833333333333334,"{""typical"": 12}","{""atypical"": 5, ""typical"": 7}",,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-S1,D1,event_time,left_censored,0,binary_accuracy,1.0,133,133.0,133.0,1.0,,1.0,0.009999999999999995,0.9924812030075187,0.9924812030075187,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-S1,D1,event_time,left_censored,1,binary_accuracy,1.0,472,472.0,472.0,1.0,,1.0,0.009999999999999997,0.9957627118644068,0.9957627118644068,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,4,4.0,4.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,365,365.0,365.0,1.0,,1.0,0.009999999999999997,0.9945205479452055,0.9945205479452055,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,4,4.0,4.0,1.0,,1.0,0.009999999999999995,0.75,0.75,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,232,232.0,232.0,1.0,,1.0,0.009999999999999997,1.0,1.0,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-T1,D1,event_time,left_censored,0,binary_accuracy,1.0,202,202.0,202.0,1.0,,1.0,0.009999999999999995,0.995049504950495,0.995049504950495,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-T1,D1,event_time,left_censored,1,binary_accuracy,1.0,910,910.0,910.0,1.0,,1.0,0.009999999999999998,0.9989010989010989,0.9989010989010989,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,5,5.0,5.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,713,713.0,713.0,1.0,,1.0,0.009999999999999997,0.9971949509116409,0.9971949509116409,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,3,3.0,3.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,391,391.0,391.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-T1,D2,event_time,left_censored,0,binary_accuracy,0.9965870307167235,586,586.0,584.0,0.9965870307167235,,1.0,0.012730375426621155,0.9965870307167235,0.9965870307167235,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-T1,D2,event_time,left_censored,1,binary_accuracy,0.9860356865787432,1289,1289.0,1271.0,0.9860356865787432,,1.0,0.02117145073700543,0.9806051202482544,0.9806051202482544,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,35,35.0,35.0,1.0,,1.0,0.009999999999999997,1.0,1.0,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.99128160418483,1147,1147.0,1137.0,0.99128160418483,,1.0,0.016974716652136002,0.987794245858762,0.987794245858762,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,19,19.0,19.0,1.0,,1.0,0.009999999999999997,1.0,1.0,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.9851632047477745,674,674.0,664.0,0.9851632047477745,,1.0,0.021869436201780414,0.9807121661721068,0.9807121661721068,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,stroke,S-R1,D4,categorical,stroke_layer,Layer2,macro_f1,0.31598342943068547,248,,,,,,,,,,0.375,0.31598342943068547,0.6729321753515302,"{""cardioembolic"": 60, ""large_artery"": 31, ""small_vessel"": 1, ""unknown"": 156}","{""cardioembolic"": 127, ""large_artery"": 69, ""small_vessel"": 29, ""unknown"": 23}",,,
gemma4_26b,tier1b,arc:lite,stroke,S-R1,D4,categorical,stroke_tier,A,macro_f1,0.3112495541786475,239,,,,,,,,,,0.3682008368200837,0.3112495541786475,0.6707883118392006,"{""cardioembolic"": 57, ""large_artery"": 30, ""small_vessel"": 1, ""unknown"": 151}","{""cardioembolic"": 124, ""large_artery"": 66, ""small_vessel"": 28, ""unknown"": 21}",,,
gemma4_26b,tier1b,arc:lite,stroke,S-R1,D4,categorical,stroke_tier,C,macro_f1,0.43452380952380953,9,,,,,,,,,,0.5555555555555556,0.43452380952380953,0.6888888888888888,"{""cardioembolic"": 3, ""large_artery"": 1, ""unknown"": 5}","{""cardioembolic"": 3, ""large_artery"": 3, ""small_vessel"": 1, ""unknown"": 2}",,,
gemma4_26b,tier1b,arc:lite,stroke,S-R2,D4,categorical,stroke_layer,Layer2,macro_f1,0.3555128205128205,102,,,,,,,,,,0.5490196078431373,0.3555128205128205,0.6000351617440225,"{""anticoagulation"": 18, ""antiplatelet"": 3, ""both"": 79, ""neither"": 2}","{""anticoagulation"": 42, ""antiplatelet"": 22, ""both"": 38}",,,
gemma4_26b,tier1b,arc:lite,stroke,S-R2,D4,categorical,stroke_tier,A,macro_f1,0.3555128205128205,102,,,,,,,,,,0.5490196078431373,0.3555128205128205,0.6000351617440225,"{""anticoagulation"": 18, ""antiplatelet"": 3, ""both"": 79, ""neither"": 2}","{""anticoagulation"": 42, ""antiplatelet"": 22, ""both"": 38}",,,
gemma4_26b,tier1b,arc:lite,stroke,S-R3,D2,numeric_exact,stroke_layer,Layer2,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
gemma4_26b,tier1b,arc:lite,stroke,S-R3,D2,numeric_exact,stroke_tier,A,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
gemma4_26b,tier1b,arc:lite,stroke,S-R4,D4,binary_from_yesno,stroke_layer,Layer2,binary_accuracy,0.44171779141104295,326,,,0.44171779141104295,0.43391025641025643,0.07239578229335708,0.4556441717791412,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,stroke,S-R4,D4,binary_from_yesno,stroke_tier,A,binary_accuracy,0.44694533762057875,311,,,0.44694533762057875,0.4445454545454545,0.07509401155854738,0.4514147909967845,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,stroke,S-R4,D4,binary_from_yesno,stroke_tier,C,binary_accuracy,0.3333333333333333,15,,,0.3333333333333333,0.17857142857142858,0.07142857142857142,0.5433333333333334,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,stroke,S-T1,D1,event_time,stroke_layer,Layer1,binary_accuracy,0.06738131699846861,653,0.0,609.0,0.06738131699846861,,,0.7396784073506893,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,stroke,S-T1,D1,event_time,stroke_tier,A,binary_accuracy,0.06018518518518518,432,0.0,406.0,0.06018518518518518,,,0.7434837962962966,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,stroke,S-T1,D1,event_time,stroke_tier,B,binary_accuracy,0.08144796380090498,221,0.0,203.0,0.08144796380090498,,,0.7322398190045252,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,stroke,S-T1,D3,binary_from_trend,stroke_layer,Layer1,binary_accuracy,0.8190364277320799,851,,,0.8190364277320799,0.5487684965345229,0.15742947935550894,0.15185663924794357,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,stroke,S-T1,D3,binary_from_trend,stroke_tier,A,binary_accuracy,0.8198051948051948,616,,,0.8198051948051948,0.5364386937769563,0.13479275305200453,0.14987012987012985,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,stroke,S-T1,D3,binary_from_trend,stroke_tier,B,binary_accuracy,0.8170212765957446,235,,,0.8170212765957446,0.572602190756078,0.233831495516566,0.15706382978723402,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,stroke,S-T2,D4,categorical,stroke_layer,Layer1,macro_f1,0.21356143489416643,186,,,,,,,,,,0.3172043010752688,0.21356143489416643,0.25594255979365094,"{""bilateral_or_none"": 52, ""left"": 33, ""none"": 38, ""right"": 41, ""unknown"": 22}","{""bilateral_or_none"": 139, ""left"": 17, ""none"": 2, ""right"": 17, ""unknown"": 11}",,,
gemma4_26b,tier1b,arc:lite,stroke,S-T2,D4,categorical,stroke_tier,A,macro_f1,0.20520797439295757,126,,,,,,,,,,0.29365079365079366,0.20520797439295757,0.2530856643356643,"{""bilateral_or_none"": 32, ""left"": 20, ""none"": 26, ""right"": 26, ""unknown"": 22}","{""bilateral_or_none"": 90, ""left"": 14, ""none"": 2, ""right"": 13, ""unknown"": 7}",,,
gemma4_26b,tier1b,arc:lite,stroke,S-T2,D4,categorical,stroke_tier,B,macro_f1,0.2117086193745233,60,,,,,,,,,,0.36666666666666664,0.2117086193745233,0.30096153846153845,"{""bilateral_or_none"": 20, ""left"": 13, ""none"": 12, ""right"": 15}","{""bilateral_or_none"": 49, ""left"": 3, ""right"": 4, ""unknown"": 4}",,,
gemma4_26b,tier1b,arc:lite,stroke,S-T3,D4,categorical,stroke_layer,Layer1,macro_f1,0.09210660156647339,409,,,,,,,,,,0.15403422982885084,0.09210660156647339,0.3255568356374808,"{""consistent"": 62, ""inconsistent"": 11, ""uncertain"": 336}","{""consistent"": 402, ""inconsistent"": 4, ""uncertain"": 3}",,,
gemma4_26b,tier1b,arc:lite,stroke,S-T3,D4,categorical,stroke_tier,A,macro_f1,0.0925148046809768,407,,,,,,,,,,0.1547911547911548,0.0925148046809768,0.32557465713733824,"{""consistent"": 62, ""inconsistent"": 11, ""uncertain"": 334}","{""consistent"": 400, ""inconsistent"": 4, ""uncertain"": 3}",,,
gemma4_26b,tier1b,arc:lite,stroke,S-T3,D4,categorical,stroke_tier,B,macro_f1,0.0,2,,,,,,,,,,0.0,0.0,0.0,"{""uncertain"": 2}","{""consistent"": 2}",,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-S1,D1,event_time,onset_confidence,high,binary_accuracy,1.0,264,264.0,264.0,1.0,,1.0,0.009999999999999997,0.10984848484848485,0.4053030303030303,2.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-S1,D1,event_time,onset_confidence,low,binary_accuracy,1.0,9,9.0,9.0,1.0,,1.0,0.009999999999999995,0.1111111111111111,1.0,1.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,34,34.0,34.0,1.0,,1.0,0.009999999999999995,0.08823529411764706,0.4411764705882353,2.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,132,132.0,132.0,1.0,,1.0,0.009999999999999995,0.10606060606060606,0.3939393939393939,2.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,63,63.0,63.0,1.0,,1.0,0.009999999999999997,0.14285714285714285,0.49206349206349204,2.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,44,44.0,44.0,1.0,,1.0,0.009999999999999997,0.09090909090909091,0.4090909090909091,2.5,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D1,event_time,onset_confidence,high,binary_accuracy,0.9935956084172004,1093,1093.0,1086.0,0.9935956084172004,,1.0,0.015782250686184808,0.1253430924062214,0.38609332113449224,2.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D1,event_time,onset_confidence,low,binary_accuracy,0.9748427672955975,159,159.0,155.0,0.9748427672955975,,1.0,0.031132075471698096,0.12578616352201258,0.6163522012578616,1.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.9882352941176471,85,85.0,84.0,0.9882352941176471,,1.0,0.01941176470588235,0.21176470588235294,0.38823529411764707,2.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,176,176.0,176.0,1.0,,1.0,0.01136363636363636,0.14772727272727273,0.44886363636363635,2.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9886075949367089,790,790.0,781.0,0.9886075949367089,,1.0,0.01962025316455696,0.1,0.42658227848101266,2.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,0.9950248756218906,201,201.0,200.0,0.9950248756218906,,1.0,0.015174129353233827,0.1691542288557214,0.35323383084577115,2.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D2,event_time,onset_confidence,high,binary_accuracy,0.803030303030303,1650,0.0,325.0,0.803030303030303,,,0.1663151515151515,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D2,event_time,onset_confidence,low,binary_accuracy,0.8616071428571429,224,0.0,31.0,0.8616071428571429,,,0.11928571428571429,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.6732673267326733,101,0.0,33.0,0.6732673267326733,,,0.26900990099009897,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.7276119402985075,268,0.0,73.0,0.7276119402985075,,,0.22850746268656716,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.8274978650725875,1171,0.0,202.0,0.8274978650725875,,,0.1462937660119556,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.8562874251497006,334,0.0,48.0,0.8562874251497006,,,0.12401197604790419,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D5,categorical,onset_confidence,high,macro_f1,0.4116179615110478,1651,,,,,,,,,,0.6995760145366444,0.4116179615110478,0.6995760145366444,"{""high"": 1651}","{""high"": 1155, ""low"": 496}",,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D5,categorical,onset_confidence,low,macro_f1,0.33134328358208953,224,,,,,,,,,,0.4955357142857143,0.33134328358208953,0.4955357142857143,"{""low"": 224}","{""high"": 113, ""low"": 111}",,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D5,categorical,trajectory_tier,atypical_low_support,macro_f1,0.4798689138576779,101,,,,,,,,,,0.7821782178217822,0.4798689138576779,0.6439393939393939,"{""high"": 99, ""low"": 2}","{""high"": 79, ""low"": 22}",,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D5,categorical,trajectory_tier,atypical_supported,macro_f1,0.4451345755693582,268,,,,,,,,,,0.8022388059701493,0.4451345755693582,0.8022388059701493,"{""high"": 268}","{""high"": 215, ""low"": 53}",,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D5,categorical,trajectory_tier,low_template_support,macro_f1,0.5614100740962503,1172,,,,,,,,,,0.658703071672355,0.5614100740962503,0.5961688003793267,"{""high"": 950, ""low"": 222}","{""high"": 774, ""low"": 398}",,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D5,categorical,trajectory_tier,typical_supported,macro_f1,0.37453183520599254,334,,,,,,,,,,0.5988023952095808,0.37453183520599254,0.5988023952095808,"{""high"": 334}","{""high"": 200, ""low"": 134}",,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,76,76.0,76.0,1.0,,1.0,0.0255921052631579,0.13157894736842105,0.14473684210526316,6.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,15,15.0,15.0,1.0,,1.0,0.015333333333333336,0.2,0.2,4.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,52,52.0,52.0,1.0,,1.0,0.029086538461538466,0.1346153846153846,0.21153846153846154,6.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,2,2.0,2.0,1.0,,1.0,0.009999999999999995,0.5,0.5,5.5,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-S1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.23540856031128404,514,0.0,393.0,0.23540856031128404,,,0.5620087548638133,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-S1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.06666666666666667,45,0.0,42.0,0.06666666666666667,,,0.7104444444444443,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-S1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.2756756756756757,370,0.0,268.0,0.2756756756756757,,,0.5309527027027028,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-S1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.0,7,0.0,7.0,0.0,,,0.7642857142857142,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.08353808353808354,407,0.0,373.0,0.08353808353808354,,,0.6121601965601966,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.07142857142857142,42,0.0,39.0,0.07142857142857142,,,0.5932142857142857,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.15878378378378377,296,0.0,249.0,0.15878378378378377,,,0.5380500000000001,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,0.0,4,0.0,4.0,0.0,,,0.6499999999999999,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.38052208835341367,996,0.0,617.0,0.38052208835341367,,,0.47464608433734945,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.3333333333333333,81,0.0,54.0,0.3333333333333333,,,0.5158641975308643,,,,,,,,,,,
